MaxNumSplits,MinLeafSize,Threshold,Accuracy,Sensitivity,Specificity,Precision,F1,AUC,TargetSatisfied,AccuracyPct,SensitivityPct,SpecificityPct,PrecisionPct,F1Pct,ScoreToTarget,SpecificityPriority
20,8,0.89,0.897654584221748,0.904522613065327,0.859154929577465,0.972972972972973,0.9375,0.880670960435983,0,89.7654584221748,90.4522613065327,85.9154929577465,97.2972972972973,93.75,0.902016796598742,0.875584995761715
15,8,0.71,0.878464818763326,0.879396984924623,0.873239436619718,0.974930362116992,0.924702774108322,0.881520277443556,0,87.8464818763326,87.9396984924623,87.3239436619718,97.4930362116992,92.4702774108322,0.876665795512636,0.875469414401356
15,8,0.72,0.878464818763326,0.879396984924623,0.873239436619718,0.974930362116992,0.924702774108322,0.881520277443556,0,87.8464818763326,87.9396984924623,87.3239436619718,97.4930362116992,92.4702774108322,0.876665795512636,0.875469414401356
15,8,0.73,0.878464818763326,0.879396984924623,0.873239436619718,0.974930362116992,0.924702774108322,0.881520277443556,0,87.8464818763326,87.9396984924623,87.3239436619718,97.4930362116992,92.4702774108322,0.876665795512636,0.875469414401356
15,8,0.74,0.878464818763326,0.879396984924623,0.873239436619718,0.974930362116992,0.924702774108322,0.881520277443556,0,87.8464818763326,87.9396984924623,87.3239436619718,97.4930362116992,92.4702774108322,0.876665795512636,0.875469414401356
15,8,0.75,0.878464818763326,0.879396984924623,0.873239436619718,0.974930362116992,0.924702774108322,0.881520277443556,0,87.8464818763326,87.9396984924623,87.3239436619718,97.4930362116992,92.4702774108322,0.876665795512636,0.875469414401356
15,8,0.76,0.878464818763326,0.879396984924623,0.873239436619718,0.974930362116992,0.924702774108322,0.881520277443556,0,87.8464818763326,87.9396984924623,87.3239436619718,97.4930362116992,92.4702774108322,0.876665795512636,0.875469414401356
15,8,0.77,0.878464818763326,0.879396984924623,0.873239436619718,0.974930362116992,0.924702774108322,0.881520277443556,0,87.8464818763326,87.9396984924623,87.3239436619718,97.4930362116992,92.4702774108322,0.876665795512636,0.875469414401356
15,8,0.78,0.878464818763326,0.879396984924623,0.873239436619718,0.974930362116992,0.924702774108322,0.881520277443556,0,87.8464818763326,87.9396984924623,87.3239436619718,97.4930362116992,92.4702774108322,0.876665795512636,0.875469414401356
15,8,0.79,0.878464818763326,0.879396984924623,0.873239436619718,0.974930362116992,0.924702774108322,0.881520277443556,0,87.8464818763326,87.9396984924623,87.3239436619718,97.4930362116992,92.4702774108322,0.876665795512636,0.875469414401356
15,8,0.8,0.878464818763326,0.879396984924623,0.873239436619718,0.974930362116992,0.924702774108322,0.881520277443556,0,87.8464818763326,87.9396984924623,87.3239436619718,97.4930362116992,92.4702774108322,0.876665795512636,0.875469414401356
15,8,0.81,0.878464818763326,0.879396984924623,0.873239436619718,0.974930362116992,0.924702774108322,0.881520277443556,0,87.8464818763326,87.9396984924623,87.3239436619718,97.4930362116992,92.4702774108322,0.876665795512636,0.875469414401356
15,8,0.82,0.878464818763326,0.879396984924623,0.873239436619718,0.974930362116992,0.924702774108322,0.881520277443556,0,87.8464818763326,87.9396984924623,87.3239436619718,97.4930362116992,92.4702774108322,0.876665795512636,0.875469414401356
15,8,0.83,0.878464818763326,0.879396984924623,0.873239436619718,0.974930362116992,0.924702774108322,0.881520277443556,0,87.8464818763326,87.9396984924623,87.3239436619718,97.4930362116992,92.4702774108322,0.876665795512636,0.875469414401356
15,8,0.84,0.878464818763326,0.879396984924623,0.873239436619718,0.974930362116992,0.924702774108322,0.881520277443556,0,87.8464818763326,87.9396984924623,87.3239436619718,97.4930362116992,92.4702774108322,0.876665795512636,0.875469414401356
5,3,0.8,0.859275053304904,0.85427135678392,0.887323943661972,0.977011494252874,0.911528150134048,0.883095052728431,0,85.9275053304904,85.427135678392,88.7323943661972,97.7011494252874,91.1528150134048,0.846450615181861,0.875353833040997
5,3,0.81,0.859275053304904,0.85427135678392,0.887323943661972,0.977011494252874,0.911528150134048,0.883095052728431,0,85.9275053304904,85.427135678392,88.7323943661972,97.7011494252874,91.1528150134048,0.846450615181861,0.875353833040997
5,3,0.82,0.859275053304904,0.85427135678392,0.887323943661972,0.977011494252874,0.911528150134048,0.883095052728431,0,85.9275053304904,85.427135678392,88.7323943661972,97.7011494252874,91.1528150134048,0.846450615181861,0.875353833040997
5,3,0.83,0.859275053304904,0.85427135678392,0.887323943661972,0.977011494252874,0.911528150134048,0.883095052728431,0,85.9275053304904,85.427135678392,88.7323943661972,97.7011494252874,91.1528150134048,0.846450615181861,0.875353833040997
5,3,0.84,0.859275053304904,0.85427135678392,0.887323943661972,0.977011494252874,0.911528150134048,0.883095052728431,0,85.9275053304904,85.427135678392,88.7323943661972,97.7011494252874,91.1528150134048,0.846450615181861,0.875353833040997
5,3,0.85,0.859275053304904,0.85427135678392,0.887323943661972,0.977011494252874,0.911528150134048,0.883095052728431,0,85.9275053304904,85.427135678392,88.7323943661972,97.7011494252874,91.1528150134048,0.846450615181861,0.875353833040997
5,3,0.86,0.859275053304904,0.85427135678392,0.887323943661972,0.977011494252874,0.911528150134048,0.883095052728431,0,85.9275053304904,85.427135678392,88.7323943661972,97.7011494252874,91.1528150134048,0.846450615181861,0.875353833040997
20,8,0.9,0.895522388059702,0.902010050251256,0.859154929577465,0.97289972899729,0.936114732724902,0.880670960435983,0,89.5522388059701,90.2010050251256,85.9154929577465,97.289972899729,93.6114732724902,0.899874238887106,0.874675062299093
20,8,0.91,0.895522388059702,0.902010050251256,0.859154929577465,0.97289972899729,0.936114732724902,0.880670960435983,0,89.5522388059701,90.2010050251256,85.9154929577465,97.289972899729,93.6114732724902,0.899874238887106,0.874675062299093
40,10,0.67,0.876332622601279,0.876884422110553,0.873239436619718,0.974860335195531,0.923280423280423,0.909069997876707,0,87.6332622601279,87.6884422110553,87.3239436619718,97.4860335195531,92.3280423280423,0.872039286009272,0.874559480938734
10,10,0.23,0.912579957356077,0.924623115577889,0.845070422535211,0.970976253298153,0.947232947232947,0.896011748885271,0,91.2579957356077,92.462311557789,84.5070422535211,97.0976253298153,94.7232947232947,0.90198167270183,0.873880710196829
10,10,0.24,0.912579957356077,0.924623115577889,0.845070422535211,0.970976253298153,0.947232947232947,0.896011748885271,0,91.2579957356077,92.462311557789,84.5070422535211,97.0976253298153,94.7232947232947,0.90198167270183,0.873880710196829
10,10,0.25,0.912579957356077,0.924623115577889,0.845070422535211,0.970976253298153,0.947232947232947,0.896011748885271,0,91.2579957356077,92.462311557789,84.5070422535211,97.0976253298153,94.7232947232947,0.90198167270183,0.873880710196829
10,10,0.26,0.912579957356077,0.924623115577889,0.845070422535211,0.970976253298153,0.947232947232947,0.896011748885271,0,91.2579957356077,92.462311557789,84.5070422535211,97.0976253298153,94.7232947232947,0.90198167270183,0.873880710196829
10,10,0.27,0.912579957356077,0.924623115577889,0.845070422535211,0.970976253298153,0.947232947232947,0.896011748885271,0,91.2579957356077,92.462311557789,84.5070422535211,97.0976253298153,94.7232947232947,0.90198167270183,0.873880710196829
10,10,0.28,0.912579957356077,0.924623115577889,0.845070422535211,0.970976253298153,0.947232947232947,0.896011748885271,0,91.2579957356077,92.462311557789,84.5070422535211,97.0976253298153,94.7232947232947,0.90198167270183,0.873880710196829
10,10,0.29,0.912579957356077,0.924623115577889,0.845070422535211,0.970976253298153,0.947232947232947,0.896011748885271,0,91.2579957356077,92.462311557789,84.5070422535211,97.0976253298153,94.7232947232947,0.90198167270183,0.873880710196829
10,10,0.3,0.912579957356077,0.924623115577889,0.845070422535211,0.970976253298153,0.947232947232947,0.896011748885271,0,91.2579957356077,92.462311557789,84.5070422535211,97.0976253298153,94.7232947232947,0.90198167270183,0.873880710196829
10,10,0.31,0.912579957356077,0.924623115577889,0.845070422535211,0.970976253298153,0.947232947232947,0.896011748885271,0,91.2579957356077,92.462311557789,84.5070422535211,97.0976253298153,94.7232947232947,0.90198167270183,0.873880710196829
10,10,0.32,0.912579957356077,0.924623115577889,0.845070422535211,0.970976253298153,0.947232947232947,0.896011748885271,0,91.2579957356077,92.462311557789,84.5070422535211,97.0976253298153,94.7232947232947,0.90198167270183,0.873880710196829
20,8,0.92,0.893390191897655,0.899497487437186,0.859154929577465,0.972826086956522,0.934725848563969,0.880670960435983,0,89.3390191897655,89.9497487437186,85.9154929577465,97.2826086956522,93.4725848563969,0.897230435122329,0.87376512883647
20,8,0.93,0.893390191897655,0.899497487437186,0.859154929577465,0.972826086956522,0.934725848563969,0.880670960435983,0,89.3390191897655,89.9497487437186,85.9154929577465,97.2826086956522,93.4725848563969,0.897230435122329,0.87376512883647
20,8,0.94,0.893390191897655,0.899497487437186,0.859154929577465,0.972826086956522,0.934725848563969,0.880670960435983,0,89.3390191897655,89.9497487437186,85.9154929577465,97.2826086956522,93.4725848563969,0.897230435122329,0.87376512883647
20,8,0.95,0.893390191897655,0.899497487437186,0.859154929577465,0.972826086956522,0.934725848563969,0.880670960435983,0,89.3390191897655,89.9497487437186,85.9154929577465,97.2826086956522,93.4725848563969,0.897230435122329,0.87376512883647
50,10,0.64,0.893390191897655,0.899497487437186,0.859154929577465,0.972826086956522,0.934725848563969,0.904434142543705,0,89.3390191897655,89.9497487437186,85.9154929577465,97.2826086956522,93.4725848563969,0.897230435122329,0.87376512883647
50,10,0.65,0.893390191897655,0.899497487437186,0.859154929577465,0.972826086956522,0.934725848563969,0.904434142543705,0,89.3390191897655,89.9497487437186,85.9154929577465,97.2826086956522,93.4725848563969,0.897230435122329,0.87376512883647
50,10,0.66,0.893390191897655,0.899497487437186,0.859154929577465,0.972826086956522,0.934725848563969,0.904434142543705,0,89.3390191897655,89.9497487437186,85.9154929577465,97.2826086956522,93.4725848563969,0.897230435122329,0.87376512883647
50,10,0.67,0.893390191897655,0.899497487437186,0.859154929577465,0.972826086956522,0.934725848563969,0.904434142543705,0,89.3390191897655,89.9497487437186,85.9154929577465,97.2826086956522,93.4725848563969,0.897230435122329,0.87376512883647
50,10,0.68,0.893390191897655,0.899497487437186,0.859154929577465,0.972826086956522,0.934725848563969,0.904434142543705,0,89.3390191897655,89.9497487437186,85.9154929577465,97.2826086956522,93.4725848563969,0.897230435122329,0.87376512883647
50,10,0.69,0.893390191897655,0.899497487437186,0.859154929577465,0.972826086956522,0.934725848563969,0.904434142543705,0,89.3390191897655,89.9497487437186,85.9154929577465,97.2826086956522,93.4725848563969,0.897230435122329,0.87376512883647
50,10,0.7,0.893390191897655,0.899497487437186,0.859154929577465,0.972826086956522,0.934725848563969,0.904434142543705,0,89.3390191897655,89.9497487437186,85.9154929577465,97.2826086956522,93.4725848563969,0.897230435122329,0.87376512883647
50,10,0.71,0.893390191897655,0.899497487437186,0.859154929577465,0.972826086956522,0.934725848563969,0.904434142543705,0,89.3390191897655,89.9497487437186,85.9154929577465,97.2826086956522,93.4725848563969,0.897230435122329,0.87376512883647
50,10,0.72,0.893390191897655,0.899497487437186,0.859154929577465,0.972826086956522,0.934725848563969,0.904434142543705,0,89.3390191897655,89.9497487437186,85.9154929577465,97.2826086956522,93.4725848563969,0.897230435122329,0.87376512883647
50,10,0.73,0.893390191897655,0.899497487437186,0.859154929577465,0.972826086956522,0.934725848563969,0.904434142543705,0,89.3390191897655,89.9497487437186,85.9154929577465,97.2826086956522,93.4725848563969,0.897230435122329,0.87376512883647
50,10,0.74,0.893390191897655,0.899497487437186,0.859154929577465,0.972826086956522,0.934725848563969,0.904434142543705,0,89.3390191897655,89.9497487437186,85.9154929577465,97.2826086956522,93.4725848563969,0.897230435122329,0.87376512883647
50,10,0.75,0.893390191897655,0.899497487437186,0.859154929577465,0.972826086956522,0.934725848563969,0.904434142543705,0,89.3390191897655,89.9497487437186,85.9154929577465,97.2826086956522,93.4725848563969,0.897230435122329,0.87376512883647
50,10,0.76,0.893390191897655,0.899497487437186,0.859154929577465,0.972826086956522,0.934725848563969,0.904434142543705,0,89.3390191897655,89.9497487437186,85.9154929577465,97.2826086956522,93.4725848563969,0.897230435122329,0.87376512883647
50,10,0.77,0.893390191897655,0.899497487437186,0.859154929577465,0.972826086956522,0.934725848563969,0.904434142543705,0,89.3390191897655,89.9497487437186,85.9154929577465,97.2826086956522,93.4725848563969,0.897230435122329,0.87376512883647
5,5,0.46,0.891257995735608,0.896984924623116,0.859154929577465,0.97275204359673,0.933333333333333,0.905106518508033,0,89.1257995735608,89.6984924623116,85.9154929577465,97.275204359673,93.3333333333333,0.892588824892766,0.872855195373848
5,5,0.47,0.891257995735608,0.896984924623116,0.859154929577465,0.97275204359673,0.933333333333333,0.905106518508033,0,89.1257995735608,89.6984924623116,85.9154929577465,97.275204359673,93.3333333333333,0.892588824892766,0.872855195373848
5,5,0.48,0.891257995735608,0.896984924623116,0.859154929577465,0.97275204359673,0.933333333333333,0.905106518508033,0,89.1257995735608,89.6984924623116,85.9154929577465,97.275204359673,93.3333333333333,0.892588824892766,0.872855195373848
5,5,0.49,0.891257995735608,0.896984924623116,0.859154929577465,0.97275204359673,0.933333333333333,0.905106518508033,0,89.1257995735608,89.6984924623116,85.9154929577465,97.275204359673,93.3333333333333,0.892588824892766,0.872855195373848
5,5,0.5,0.891257995735608,0.896984924623116,0.859154929577465,0.97275204359673,0.933333333333333,0.905106518508033,0,89.1257995735608,89.6984924623116,85.9154929577465,97.275204359673,93.3333333333333,0.892588824892766,0.872855195373848
5,5,0.51,0.891257995735608,0.896984924623116,0.859154929577465,0.97275204359673,0.933333333333333,0.905106518508033,0,89.1257995735608,89.6984924623116,85.9154929577465,97.275204359673,93.3333333333333,0.892588824892766,0.872855195373848
5,5,0.52,0.891257995735608,0.896984924623116,0.859154929577465,0.97275204359673,0.933333333333333,0.905106518508033,0,89.1257995735608,89.6984924623116,85.9154929577465,97.275204359673,93.3333333333333,0.892588824892766,0.872855195373848
5,5,0.53,0.891257995735608,0.896984924623116,0.859154929577465,0.97275204359673,0.933333333333333,0.905106518508033,0,89.1257995735608,89.6984924623116,85.9154929577465,97.275204359673,93.3333333333333,0.892588824892766,0.872855195373848
5,5,0.54,0.891257995735608,0.896984924623116,0.859154929577465,0.97275204359673,0.933333333333333,0.905106518508033,0,89.1257995735608,89.6984924623116,85.9154929577465,97.275204359673,93.3333333333333,0.892588824892766,0.872855195373848
5,5,0.55,0.891257995735608,0.896984924623116,0.859154929577465,0.97275204359673,0.933333333333333,0.905106518508033,0,89.1257995735608,89.6984924623116,85.9154929577465,97.275204359673,93.3333333333333,0.892588824892766,0.872855195373848
5,5,0.56,0.891257995735608,0.896984924623116,0.859154929577465,0.97275204359673,0.933333333333333,0.905106518508033,0,89.1257995735608,89.6984924623116,85.9154929577465,97.275204359673,93.3333333333333,0.892588824892766,0.872855195373848
5,5,0.57,0.891257995735608,0.896984924623116,0.859154929577465,0.97275204359673,0.933333333333333,0.905106518508033,0,89.1257995735608,89.6984924623116,85.9154929577465,97.275204359673,93.3333333333333,0.892588824892766,0.872855195373848
5,5,0.58,0.891257995735608,0.896984924623116,0.859154929577465,0.97275204359673,0.933333333333333,0.905106518508033,0,89.1257995735608,89.6984924623116,85.9154929577465,97.275204359673,93.3333333333333,0.892588824892766,0.872855195373848
